assignment,k,algorithm,algorithm_type,metric,mean,min_workload,max_workload,std_workload,num_finite_workloads,num_infinite_workloads,num_workloads,mean_finite_fairness,min_finite_fairness,max_finite_fairness
uniform,4,offline_deterministic,deterministic,minimum_group_coverage,0.699021576451796,0.6021888521252227,0.7655803316180675,0.06959893154404166,4,0,4,,,
uniform,4,offline_deterministic,deterministic,fraction_opt,0.9474104593257229,0.9283425017938293,0.9717039526041206,0.021924350237879846,4,0,4,,,
uniform,4,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,4,offline_greedy,deterministic,fairness,1.3657849951877938,1.2771084337349397,1.5429020223836638,0.11993669011099763,4,0,4,1.3657849951877938,1.2771084337349397,1.5429020223836638
uniform,4,offline_greedy,deterministic,minimum_group_coverage,0.7361274656451219,0.6481292949860016,0.7830188679245284,0.059973636005802855,4,0,4,,,
uniform,4,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,4,offline_randomized,randomized,inverse_ratio,1.056863723170039,1.034707203205369,1.076675952275997,0.02118923346034187,4,0,4,,,
uniform,4,offline_randomized,randomized,fairness,1.4396694413689557,1.31804432065328,1.6507042288765221,0.14730805984570922,4,0,4,1.4396694413689557,1.31804432065328,1.6507042288765221
uniform,4,offline_randomized,randomized,minimum_group_coverage,0.6997209208202017,0.6058020464881254,0.7586998284734133,0.06677943463407576,4,0,4,,,
uniform,4,offline_randomized,randomized,fraction_opt,0.9464814328024594,0.92878455944529,0.9664569811654434,0.018996823221945475,4,0,4,,,
uniform,4,online_randomized_fair,randomized,inverse_ratio,40.1602759723314,30.657257579623813,46.4170226719984,6.771624531759725,4,0,4,,,
uniform,4,online_randomized_fair,randomized,fairness,59.408457249868064,53.57203727817508,65.32898919262556,5.08042649487084,4,0,4,59.408457249868064,53.57203727817508,65.32898919262556
uniform,4,online_randomized_fair,randomized,minimum_group_coverage,0.016925614676104046,0.01530714025057779,0.01866645456859252,0.0014523823673422368,4,0,4,,,
uniform,4,online_randomized_fair,randomized,fraction_opt,0.025516847802295257,0.021543820401114643,0.03261870365941162,0.004900673281740257,4,0,4,,,
uniform,5,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,5,crs,randomized,fairness,17.52769658236552,15.601259959236613,19.776210517243854,1.7900756643903717,4,0,4,17.52769658236552,15.601259959236613,19.776210517243854
uniform,5,crs,randomized,minimum_group_coverage,0.05749456003171559,0.05056580476467171,0.06409738717339668,0.005785411232468792,4,0,4,,,
uniform,5,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,5,offline_deterministic,deterministic,inverse_ratio,1.0639426297221108,1.0415361945109596,1.0849342213904332,0.019774610579491852,4,0,4,,,
uniform,5,offline_deterministic,deterministic,fairness,1.5138190398746716,1.3592142188961647,1.748282005599389,0.16672224429720375,4,0,4,1.5138190398746716,1.3592142188961647,1.748282005599389
uniform,5,offline_deterministic,deterministic,minimum_group_coverage,0.666269142399229,0.5719901004513029,0.735719201651755,0.06904340175084456,4,0,4,,,
uniform,5,offline_deterministic,deterministic,fraction_opt,0.9401441981551477,0.921714865550482,0.9601202582014325,0.017497385486761555,4,0,4,,,
uniform,5,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,5,offline_greedy,deterministic,fairness,1.4224126532648014,1.3155273879583522,1.6259578544061302,0.1384839218803483,4,0,4,1.4224126532648014,1.3155273879583522,1.6259578544061302
uniform,5,offline_greedy,deterministic,minimum_group_coverage,0.7076731432730143,0.6150220913107511,0.7601514108740537,0.06363173832479904,4,0,4,,,
uniform,5,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,5,offline_randomized,randomized,inverse_ratio,1.0648926490236312,1.0388423608847788,1.0873076207484258,0.0233869239285803,4,0,4,,,
uniform,5,offline_randomized,randomized,fairness,1.5153213330481567,1.3581190051778287,1.7627839829800167,0.17539263658143,4,0,4,1.5153213330481567,1.3581190051778287,1.7627839829800167
uniform,5,offline_randomized,randomized,minimum_group_coverage,0.6661692723145148,0.5672844827586206,0.7363125,0.07210271335217515,4,0,4,,,
uniform,5,offline_randomized,randomized,fraction_opt,0.9394024044778344,0.919702925756807,0.9626099566716774,0.0206798826867464,4,0,4,,,
uniform,5,online_randomized_fair,randomized,inverse_ratio,49.07398667763748,36.56663681397106,56.74256393810631,8.814943411369207,4,0,4,,,
uniform,5,online_randomized_fair,randomized,fairness,74.56412116916268,64.92513051959229,83.98267350692092,8.271796712751284,4,0,4,74.56412116916268,64.92513051959229,83.98267350692092
uniform,5,online_randomized_fair,randomized,minimum_group_coverage,0.013537347683444731,0.011907217980118139,0.015402356406480118,0.0015194459572212794,4,0,4,,,
uniform,5,online_randomized_fair,randomized,fraction_opt,0.020963979874481356,0.017623454609678558,0.027347333173881848,0.004374706469951566,4,0,4,,,
uniform,6,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,6,crs,randomized,fairness,18.184061236656614,16.042954979376137,20.437618477071126,1.9213817887642226,4,0,4,18.184061236656614,16.042954979376137,20.437618477071126
uniform,6,crs,randomized,minimum_group_coverage,0.05545652965750949,0.04892937996283156,0.06233265637692932,0.005860056345401916,4,0,4,,,
uniform,6,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,6,offline_deterministic,deterministic,inverse_ratio,1.0655601392499274,1.0363819648093842,1.0902151667680735,0.02486542728232688,4,0,4,,,
uniform,6,offline_deterministic,deterministic,fairness,1.5790980946989954,1.3875570776255708,1.8633184996821361,0.20414462189942592,4,0,4,1.5790980946989954,1.3875570776255708,1.8633184996821361
uniform,6,offline_deterministic,deterministic,minimum_group_coverage,0.6407778284359176,0.536676902081201,0.7206910736322502,0.07769023976206056,4,0,4,,,
uniform,6,offline_deterministic,deterministic,fraction_opt,0.9388584427639651,0.917250126839168,0.9648952161994871,0.021993689464496913,4,0,4,,,
uniform,6,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,6,offline_greedy,deterministic,fairness,1.4792665188425789,1.349056603773585,1.719725164614944,0.164314397246419,4,0,4,1.4792665188425789,1.349056603773585,1.719725164614944
uniform,6,offline_greedy,deterministic,minimum_group_coverage,0.6817878743228544,0.581488263692359,0.7412587412587412,0.06943969009475769,4,0,4,,,
uniform,6,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,6,offline_randomized,randomized,inverse_ratio,1.068044046288305,1.0375604402581158,1.0933380856158608,0.026035349667000884,4,0,4,,,
uniform,6,offline_randomized,randomized,fairness,1.5859339317990067,1.3908102082272018,1.8884200585608273,0.21485040393061472,4,0,4,1.5859339317990067,1.3908102082272018,1.8884200585608273
uniform,6,offline_randomized,randomized,minimum_group_coverage,0.6386729546424821,0.5295431996004661,0.7190053639846743,0.08030990352847758,4,0,4,,,
uniform,6,offline_randomized,randomized,fraction_opt,0.9367101520798096,0.9146301708100795,0.9637992749137855,0.022929477466492945,4,0,4,,,
uniform,6,online_randomized_fair,randomized,inverse_ratio,57.71222079744195,42.24128350458178,66.64539231559976,10.791961815635817,4,0,4,,,
uniform,6,online_randomized_fair,randomized,fairness,89.24872708645093,78.13176291593983,99.31374687494757,9.196165509010985,4,0,4,89.24872708645093,78.13176291593983,99.31374687494757
uniform,6,online_randomized_fair,randomized,minimum_group_coverage,0.011296278696285604,0.010069099510052373,0.012798892059761624,0.00118861260309023,4,0,4,,,
uniform,6,online_randomized_fair,randomized,fraction_opt,0.017878636754544826,0.015004788256995957,0.023673523080602728,0.003947546976129596,4,0,4,,,
uniform,7,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,7,crs,randomized,fairness,18.690741962574695,16.411751481263913,20.942575013725662,2.0351496749497984,4,0,4,18.690741962574695,16.411751481263913,20.942575013725662
uniform,7,crs,randomized,minimum_group_coverage,0.053984983320542614,0.047749620060790275,0.060931948740609816,0.005920449921290763,4,0,4,,,
uniform,7,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,7,offline_deterministic,deterministic,inverse_ratio,1.0698614908072595,1.041824044219254,1.0914628518689433,0.02420183377701987,4,0,4,,,
uniform,7,offline_deterministic,deterministic,fairness,1.6267398699761795,1.4192111959287532,1.946368715083799,0.2259303595118713,4,0,4,1.6267398699761795,1.4192111959287532,1.946368715083799
uniform,7,offline_deterministic,deterministic,minimum_group_coverage,0.623034510766632,0.5137772675086107,0.7046167637830569,0.08008753275459576,4,0,4,,,
uniform,7,offline_deterministic,deterministic,fraction_opt,0.9350607259890995,0.9162015897175715,0.9598549827570961,0.021236967059611787,4,0,4,,,
uniform,7,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,7,offline_greedy,deterministic,fairness,1.5258413744587984,1.3781512605042017,1.79145122371596,0.18196891716679311,4,0,4,1.5258413744587984,1.3781512605042017,1.79145122371596
uniform,7,offline_greedy,deterministic,minimum_group_coverage,0.6618152104778284,0.5582066576871272,0.725609756097561,0.07211647961033253,4,0,4,,,
uniform,7,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,7,offline_randomized,randomized,inverse_ratio,1.0719260314900838,1.0396173355110538,1.0957545316958464,0.027838591446089665,4,0,4,,,
uniform,7,offline_randomized,randomized,fairness,1.6384099735368143,1.4236786065578697,1.9717662199302806,0.2351763387178695,4,0,4,1.6384099735368143,1.4236786065578697,1.9717662199302806
uniform,7,offline_randomized,randomized,minimum_group_coverage,0.6191327751590686,0.5071595151048682,0.702405722326454,0.08195545638239987,4,0,4,,,
uniform,7,offline_randomized,randomized,fraction_opt,0.9333745744417665,0.912613154747668,0.9618923865947475,0.024356297618644267,4,0,4,,,
uniform,7,online_randomized_fair,randomized,inverse_ratio,66.32385005437052,47.611889648826725,76.18156321852827,12.937046894380115,4,0,4,,,
uniform,7,online_randomized_fair,randomized,fairness,112.52234369709676,98.31072773017044,121.49554293104245,10.788862788805991,4,0,4,112.52234369709676,98.31072773017044,121.49554293104245
uniform,7,online_randomized_fair,randomized,minimum_group_coverage,0.008951822822185852,0.00823075460938985,0.010171829901866462,0.0009010215145271789,4,0,4,,,
uniform,7,online_randomized_fair,randomized,fraction_opt,0.015610486380675246,0.013126535578319401,0.021003157139440325,0.0036562908117825747,4,0,4,,,
uniform,8,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,8,crs,randomized,fairness,19.267494569332104,16.671010337937624,21.64165832015052,2.291570861862688,4,0,4,19.267494569332104,16.671010337937624,21.64165832015052
uniform,8,crs,randomized,minimum_group_coverage,0.05246509808340367,0.04620717993079585,0.059984366857738405,0.006336935436853892,4,0,4,,,
uniform,8,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,8,offline_deterministic,deterministic,inverse_ratio,1.0701495376590024,1.0334460385634652,1.101132473005004,0.033762134398496124,4,0,4,,,
uniform,8,offline_deterministic,deterministic,fairness,1.668285438158354,1.4313432835820896,2.0430622009569377,0.2645234914982984,4,0,4,1.668285438158354,1.4313432835820896,2.0430622009569377
uniform,8,offline_deterministic,deterministic,minimum_group_coverage,0.6098834878996807,0.4894613583138173,0.6986444212721585,0.08844175630118069,4,0,4,,,
uniform,8,offline_deterministic,deterministic,fraction_opt,0.9351489786036348,0.9081559435541736,0.9676363957909629,0.02959096326960619,4,0,4,,,
uniform,8,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,8,offline_greedy,deterministic,fairness,1.5540248597375714,1.3902077151335313,1.846938775510204,0.20088109280552843,4,0,4,1.5540248597375714,1.3902077151335313,1.846938775510204
uniform,8,offline_greedy,deterministic,minimum_group_coverage,0.6508837383843422,0.5414364640883977,0.7193169690501601,0.07642335642368395,4,0,4,,,
uniform,8,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,8,offline_randomized,randomized,inverse_ratio,1.0747453612663138,1.0417882462445096,1.1012856146443328,0.029363832830590315,4,0,4,,,
uniform,8,offline_randomized,randomized,fairness,1.6724101158978941,1.4399788536723304,2.03994052966205,0.25898750150016786,4,0,4,1.6724101158978941,1.4399788536723304,2.03994052966205
uniform,8,offline_randomized,randomized,minimum_group_coverage,0.6079010409318432,0.490210369106038,0.6944546424759871,0.08617687639082033,4,0,4,,,
uniform,8,offline_randomized,randomized,fraction_opt,0.9309760264390683,0.9080296579765607,0.9598879653373419,0.025527852574943232,4,0,4,,,
uniform,8,online_randomized_fair,randomized,inverse_ratio,74.81618379168806,53.157134574895494,85.58759804497892,14.893356888542199,4,0,4,,,
uniform,8,online_randomized_fair,randomized,fairness,136.1075026558065,125.62518387761105,145.1987690761791,8.532521356786273,4,0,4,136.1075026558065,125.62518387761105,145.1987690761791
uniform,8,online_randomized_fair,randomized,minimum_group_coverage,0.007369148734138718,0.006887110726643599,0.007960187353629977,0.00046863427644283466,4,0,4,,,
uniform,8,online_randomized_fair,randomized,fraction_opt,0.013863959519583954,0.011683935790258644,0.018812150203300647,0.0033454889889007315,4,0,4,,,
uniform,9,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,9,crs,randomized,fairness,19.542175675450927,16.79676609980485,21.961573631807756,2.350886185508276,4,0,4,19.542175675450927,16.79676609980485,21.961573631807756
uniform,9,crs,randomized,minimum_group_coverage,0.05174425705090259,0.04553407769248662,0.05953526970954357,0.00636356666014805,4,0,4,,,
uniform,9,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,9,offline_deterministic,deterministic,inverse_ratio,1.073415916066633,1.0411526422389983,1.0946172374070584,0.025273947652284103,4,0,4,,,
uniform,9,offline_deterministic,deterministic,fairness,1.7172328569498272,1.4643734643734643,2.0862968231389285,0.26314060526610916,4,0,4,1.7172328569498272,1.4643734643734643,2.0862968231389285
uniform,9,offline_deterministic,deterministic,minimum_group_coverage,0.5919591813871101,0.4793181818181818,0.6828859060402684,0.08426373845413161,4,0,4,,,
uniform,9,offline_deterministic,deterministic,fraction_opt,0.9319962705327944,0.9135613489595791,0.960473958793881,0.02213944838932556,4,0,4,,,
uniform,9,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,9,offline_greedy,deterministic,fairness,1.5954448829506434,1.4145569620253164,1.916376306620209,0.22028710303331744,4,0,4,1.5954448829506434,1.4145569620253164,1.916376306620209
uniform,9,offline_greedy,deterministic,minimum_group_coverage,0.6349701563635286,0.5218181818181818,0.7069351230425056,0.07924813438367362,4,0,4,,,
uniform,9,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,9,offline_randomized,randomized,inverse_ratio,1.0760700689150426,1.0407085542120444,1.1021283651358391,0.029630309779187774,4,0,4,,,
uniform,9,offline_randomized,randomized,fairness,1.7193123761233196,1.4592737746140227,2.1202019588738645,0.28334080452127264,4,0,4,1.7193123761233196,1.4592737746140227,2.1202019588738645
uniform,9,offline_randomized,randomized,minimum_group_coverage,0.5926109836039244,0.4716531818181818,0.6852723713646532,0.08938404090626828,4,0,4,,,
uniform,9,offline_randomized,randomized,fraction_opt,0.9298395710119433,0.9073353264769194,0.9608838093553806,0.025765426981320384,4,0,4,,,
uniform,9,online_randomized_fair,randomized,inverse_ratio,83.54281245379048,58.39271299164541,95.61317922545781,17.294564194980325,4,0,4,,,
uniform,9,online_randomized_fair,randomized,fairness,143.45716228128956,133.78503233754236,151.37513751375138,7.999876816506392,4,0,4,143.45716228128956,133.78503233754236,151.37513751375138
uniform,9,online_randomized_fair,randomized,minimum_group_coverage,0.006987223866771334,0.006606104651162791,0.007474677716390423,0.00039474716084903026,4,0,4,,,
uniform,9,online_randomized_fair,randomized,fraction_opt,0.01245801089877441,0.010458809215432317,0.017125424539583833,0.003154507354767941,4,0,4,,,
uniform,10,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,10,crs,randomized,fairness,19.949740282188248,16.905395459434978,22.453898516622868,2.5280112592478554,4,0,4,19.949740282188248,16.905395459434978,22.453898516622868
uniform,10,crs,randomized,minimum_group_coverage,0.05075622623240815,0.04453569607343193,0.059152712659075686,0.006648520923736525,4,0,4,,,
uniform,10,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,10,offline_deterministic,deterministic,inverse_ratio,1.0795949732646535,1.0422080914201457,1.1063773485048956,0.02882751144134882,4,0,4,,,
uniform,10,offline_deterministic,deterministic,fairness,1.7578073146654414,1.5096056622851366,2.163568773234201,0.2828549201050471,4,0,4,1.7578073146654414,1.5096056622851366,2.163568773234201
uniform,10,offline_deterministic,deterministic,minimum_group_coverage,0.5790193755495726,0.46219931271477666,0.6624246483590087,0.08432687673207646,4,0,4,,,
uniform,10,offline_deterministic,deterministic,fraction_opt,0.9267741631965658,0.9038507534082756,0.9595012821646476,0.02501292114706154,4,0,4,,,
uniform,10,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,10,offline_greedy,deterministic,fairness,1.6232106033367164,1.4259789875835722,1.9747939893359185,0.24129211765418693,4,0,4,1.6232106033367164,1.4259789875835722,1.9747939893359185
uniform,10,offline_greedy,deterministic,minimum_group_coverage,0.6253380260660777,0.5063819342169857,0.7012726054922974,0.08343548667943704,4,0,4,,,
uniform,10,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,10,offline_randomized,randomized,inverse_ratio,1.078293827730084,1.0414527478457702,1.1068378914793762,0.030847545651393533,4,0,4,,,
uniform,10,offline_randomized,randomized,fairness,1.7420250486233795,1.4721209091455882,2.148323007195004,0.2896095345190598,4,0,4,1.7420250486233795,1.4721209091455882,2.148323007195004
uniform,10,offline_randomized,randomized,minimum_group_coverage,0.5851436765428197,0.4654793514061313,0.679292029470864,0.08957221085159232,4,0,4,,,
uniform,10,offline_randomized,randomized,fraction_opt,0.9279641551221065,0.9034746711313083,0.9601971880802901,0.026715497987514367,4,0,4,,,
uniform,10,online_randomized_fair,randomized,inverse_ratio,92.14615711505789,63.75905451772779,105.50922206670366,19.505303623730605,4,0,4,,,
uniform,10,online_randomized_fair,randomized,fairness,162.0244960633035,144.66513039979517,181.27159967807603,15.540145665150298,4,0,4,162.0244960633035,144.66513039979517,181.27159967807603
uniform,10,online_randomized_fair,randomized,minimum_group_coverage,0.006214358589689014,0.005516583964481589,0.0069125158027812895,0.0005916297995847456,4,0,4,,,
uniform,10,online_randomized_fair,randomized,fraction_opt,0.011318788993956615,0.009477844499391656,0.015684046878737146,0.002948435434866127,4,0,4,,,
