input_file,k,alpha,r,algorithm,algorithm_type,runs,selected,min_selected,max_selected,fairness,min_fairness,max_fairness,fraction_opt,min_fraction_opt,max_fraction_opt,inverse_ratio,min_inverse_ratio,max_inverse_ratio,delta,opt_by_group,selected_by_group,num_levels,source_csv,workload,assignment,instance_seed,num_unserved_groups,worst_fairness_group,worst_group_opt,worst_group_selected,recomputed_fairness
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_8groups.csv,8,,,crs,randomized,1000.0,1889.251,12.0,7044.0,19.772010047014877,12.77231154840946,19.772010047014877,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 6986, ""2"": 6148, ""3"": 6250, ""4"": 5833, ""5"": 3638, ""6"": 2022, ""7"": 990, ""8"": 479}","{""1"": 402.49, ""2"": 357.468, ""3"": 357.328, ""4"": 295.013, ""5"": 225.617, ""6"": 147.158, ""7"": 66.674, ""8"": 37.503}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,4,5833.0,295.013,19.772010047014877
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_9groups.csv,9,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 6239, ""2"": 5600, ""3"": 5587, ""4"": 5753, ""5"": 4190, ""6"": 2788, ""7"": 1561, ""8"": 851, ""9"": 433}","{""1"": 6215, ""2"": 5571, ""3"": 5563, ""4"": 3514, ""5"": 42, ""6"": 0, ""7"": 0, ""8"": 0, ""9"": 0}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,4,6,2788.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_9groups.csv,9,1.0,9,offline_deterministic,deterministic,1.0,15225.0,15225.0,15225.0,9.053191489361701,9.053191489361701,9.053191489361701,0.7282946663477637,0.7282946663477637,0.7282946663477637,1.373070607553366,1.373070607553366,1.373070607553366,71998.0,"{""1"": 6239, ""2"": 5600, ""3"": 5587, ""4"": 5753, ""5"": 4190, ""6"": 2788, ""7"": 1561, ""8"": 851, ""9"": 433}","{""1"": 5027, ""2"": 2404, ""3"": 4681, ""4"": 1997, ""5"": 491, ""6"": 310, ""7"": 173, ""8"": 94, ""9"": 48}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,8,851.0,94.0,9.053191489361701
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_9groups.csv,9,,,offline_randomized,randomized,1000.0,15108.928,5939.0,20905.0,9.433962264150942,1.4899191118194028,9.433962264150942,0.722742310452045,0.28409471418320975,1.0,1.3836190098993124,1.0,3.5199528540158274,71998.0,"{""1"": 6239, ""2"": 5600, ""3"": 5587, ""4"": 5753, ""5"": 4190, ""6"": 2788, ""7"": 1561, ""8"": 851, ""9"": 433}","{""1"": 3983.945, ""2"": 3678.683, ""3"": 3749.868, ""4"": 2618.582, ""5"": 465.359, ""6"": 295.528, ""7"": 165.466, ""8"": 101.269, ""9"": 50.228}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,6,2788.0,295.528,9.433962264150942
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_9groups.csv,9,,,online_randomized_fair,randomized,1000.0,244.489,0.0,2021.0,203.3336972740838,72.1492157693938,203.3336972740838,0.01169524037311648,0.0,0.09667543649844534,85.50486933972489,10.343889163780307,inf,71998.0,"{""1"": 6239, ""2"": 5600, ""3"": 5587, ""4"": 5753, ""5"": 4190, ""6"": 2788, ""7"": 1561, ""8"": 851, ""9"": 433}","{""1"": 40.756, ""2"": 41.043, ""3"": 27.477, ""4"": 43.114, ""5"": 25.489, ""6"": 30.826, ""7"": 19.78, ""8"": 11.795, ""9"": 4.209}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,3,5587.0,27.477,203.3336972740838
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_9groups.csv,9,,,crs,randomized,1000.0,1889.251,12.0,7044.0,19.696321276340793,13.57196589769308,19.696321276340793,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 6239, ""2"": 5600, ""3"": 5587, ""4"": 5753, ""5"": 4190, ""6"": 2788, ""7"": 1561, ""8"": 851, ""9"": 433}","{""1"": 358.625, ""2"": 326.65, ""3"": 322.224, ""4"": 292.085, ""5"": 219.927, ""6"": 179.722, ""7"": 106.005, ""8"": 52.109, ""9"": 31.904}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,4,5753.0,292.085,19.696321276340793
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_10groups_seed42.csv,10,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,3.5037593984962405,3.5037593984962405,3.5037593984962405,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 11169, ""2"": 7787, ""3"": 5258, ""4"": 3659, ""5"": 2384, ""6"": 1584, ""7"": 1064, ""8"": 672, ""9"": 466, ""10"": 274}","{""1"": 8483, ""2"": 5045, ""3"": 2975, ""4"": 1846, ""5"": 1090, ""6"": 633, ""7"": 407, ""8"": 209, ""9"": 133, ""10"": 84}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,9,466.0,133.0,3.5037593984962405
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_10groups_seed42.csv,10,1.0,10,offline_deterministic,deterministic,1.0,18917.0,18917.0,18917.0,3.3768115942028984,3.3768115942028984,3.3768115942028984,0.9049031332217173,0.9049031332217173,0.9049031332217173,1.1050906591954326,1.1050906591954326,1.1050906591954326,71998.0,"{""1"": 11169, ""2"": 7787, ""3"": 5258, ""4"": 3659, ""5"": 2384, ""6"": 1584, ""7"": 1064, ""8"": 672, ""9"": 466, ""10"": 274}","{""1"": 7435, ""2"": 4515, ""3"": 2689, ""4"": 1739, ""5"": 1042, ""6"": 617, ""7"": 407, ""8"": 242, ""9"": 138, ""10"": 93}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,9,466.0,138.0,3.3768115942028984
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_10groups_seed42.csv,10,,,offline_randomized,randomized,1000.0,18949.735,18291.0,19913.0,3.20733419596399,1.493608335214441,3.20733419596399,0.9064690265486726,0.8749581439846926,0.9525472375029898,1.1031816539914674,1.049816702656556,1.1429118145536057,71998.0,"{""1"": 11169, ""2"": 7787, ""3"": 5258, ""4"": 3659, ""5"": 2384, ""6"": 1584, ""7"": 1064, ""8"": 672, ""9"": 466, ""10"": 274}","{""1"": 7477.864, ""2"": 4556.586, ""3"": 2701.91, ""4"": 1724.029, ""5"": 1018.729, ""6"": 612.922, ""7"": 399.736, ""8"": 224.612, ""9"": 145.292, ""10"": 88.055}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,9,466.0,145.292,3.20733419596399
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_10groups_seed42.csv,10,,,online_randomized_fair,randomized,1000.0,265.143,0.0,3379.0,149.44834503510532,123.18432981504152,149.44834503510532,0.01268323367615403,0.0,0.16163597225544127,78.8442463123673,6.186741639538325,inf,71998.0,"{""1"": 11169, ""2"": 7787, ""3"": 5258, ""4"": 3659, ""5"": 2384, ""6"": 1584, ""7"": 1064, ""8"": 672, ""9"": 466, ""10"": 274}","{""1"": 90.669, ""2"": 58.745, ""3"": 39.539, ""4"": 29.372, ""5"": 15.952, ""6"": 11.599, ""7"": 8.459, ""8"": 5.402, ""9"": 3.468, ""10"": 1.938}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,5,2384.0,15.952,149.44834503510532
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_10groups_seed42.csv,10,,,crs,randomized,1000.0,1889.251,12.0,7044.0,34.95266826172891,14.608153832269776,34.95266826172891,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 11169, ""2"": 7787, ""3"": 5258, ""4"": 3659, ""5"": 2384, ""6"": 1584, ""7"": 1064, ""8"": 672, ""9"": 466, ""10"": 274}","{""1"": 764.573, ""2"": 457.922, ""3"": 268.194, ""4"": 167.184, ""5"": 95.906, ""6"": 58.221, ""7"": 36.351, ""8"": 19.226, ""9"": 13.688, ""10"": 7.986}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,8,672.0,19.226,34.95266826172891
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_2groups_seed42.csv,2,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,1.3683669536168572,1.3683669536168572,1.3683669536168572,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 15214, ""2"": 10650}","{""1"": 13122, ""2"": 7783}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,2,10650.0,7783.0,1.3683669536168572
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_2groups_seed42.csv,2,1.0,2,offline_deterministic,deterministic,1.0,20143.0,20143.0,20143.0,1.3474190283400809,1.3474190283400809,1.3474190283400809,0.9635493900980626,0.9635493900980626,0.9635493900980626,1.037829518939582,1.037829518939582,1.037829518939582,71998.0,"{""1"": 15214, ""2"": 10650}","{""1"": 12239, ""2"": 7904}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,2,10650.0,7904.0,1.3474190283400809
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_2groups_seed42.csv,2,,,offline_randomized,randomized,1000.0,20120.0,19869.0,20369.0,1.3495516067267228,1.244143798621089,1.3495516067267228,0.9624491748385553,0.9504424778761061,0.9743602009088734,1.0390159045725647,1.0263144975207423,1.0521415270018621,71998.0,"{""1"": 15214, ""2"": 10650}","{""1"": 12228.49, ""2"": 7891.51}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,2,10650.0,7891.51,1.3495516067267228
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_2groups_seed42.csv,2,,,online_randomized_fair,randomized,1000.0,1143.669,6.0,4885.0,23.39887949027793,22.096703213709425,23.39887949027793,0.05470791676632385,0.00028701267639320735,0.23367615403013633,18.27889013342147,4.27942681678608,3484.1666666666665,71998.0,"{""1"": 15214, ""2"": 10650}","{""1"": 688.519, ""2"": 455.15}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,2,10650.0,455.15,23.39887949027793
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_2groups_seed42.csv,2,,,crs,randomized,1000.0,1889.251,12.0,7044.0,15.125627926595968,12.837215267629023,15.125627926595968,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 15214, ""2"": 10650}","{""1"": 1185.148, ""2"": 704.103}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,2,10650.0,704.103,15.125627926595968
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_3groups_seed42.csv,3,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,1.6758457907159716,1.6758457907159716,1.6758457907159716,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 13260, ""2"": 9175, ""3"": 6390}","{""1"": 10788, ""2"": 6304, ""3"": 3813}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,3,6390.0,3813.0,1.6758457907159716
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_3groups_seed42.csv,3,1.0,3,offline_deterministic,deterministic,1.0,19678.0,19678.0,19678.0,1.6359447004608294,1.6359447004608294,1.6359447004608294,0.9413059076775891,0.9413059076775891,0.9413059076775891,1.0623538977538367,1.0623538977538367,1.0623538977538367,71998.0,"{""1"": 13260, ""2"": 9175, ""3"": 6390}","{""1"": 9683, ""2"": 6089, ""3"": 3906}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,3,6390.0,3906.0,1.6359447004608294
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_3groups_seed42.csv,3,,,offline_randomized,randomized,1000.0,19707.09,19270.0,20153.0,1.6551402595384257,1.354411489821996,1.6551402595384257,0.9426974408036355,0.921789045682851,0.964027744558718,1.060785737518832,1.0373145437403861,1.0848469122989102,71998.0,"{""1"": 13260, ""2"": 9175, ""3"": 6390}","{""1"": 9790.23, ""2"": 6056.16, ""3"": 3860.7}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,3,6390.0,3860.7,1.6551402595384257
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_3groups_seed42.csv,3,,,online_randomized_fair,randomized,1000.0,819.43,2.0,4170.0,36.00795107697989,33.76735927624765,36.00795107697989,0.03919779956948098,9.567089213106912e-05,0.1994738100932791,25.511636137314966,5.013189448441247,10452.5,71998.0,"{""1"": 13260, ""2"": 9175, ""3"": 6390}","{""1"": 368.252, ""2"": 261.942, ""3"": 189.236}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,1,13260.0,368.252,36.00795107697989
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_3groups_seed42.csv,3,,,crs,randomized,1000.0,1889.251,12.0,7044.0,18.5572938296272,13.653142230528054,18.5572938296272,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 13260, ""2"": 9175, ""3"": 6390}","{""1"": 971.205, ""2"": 573.707, ""3"": 344.339}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,3,6390.0,344.339,18.5572938296272
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_4groups_seed42.csv,4,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,1.9540791402051783,1.9540791402051783,1.9540791402051783,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 12279, ""2"": 8497, ""3"": 5938, ""4"": 4000}","{""1"": 9678, ""2"": 5715, ""3"": 3465, ""4"": 2047}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,4,4000.0,2047.0,1.9540791402051783
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_4groups_seed42.csv,4,1.0,4,offline_deterministic,deterministic,1.0,19549.0,19549.0,19549.0,1.8717828731867103,1.8717828731867103,1.8717828731867103,0.9351351351351351,0.9351351351351351,0.9351351351351351,1.069364161849711,1.069364161849711,1.069364161849711,71998.0,"{""1"": 12279, ""2"": 8497, ""3"": 5938, ""4"": 4000}","{""1"": 8602, ""2"": 5366, ""3"": 3444, ""4"": 2137}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,4,4000.0,2137.0,1.8717828731867103
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_4groups_seed42.csv,4,,,offline_randomized,randomized,1000.0,19456.88,18899.0,20031.0,1.8985428209213724,1.4222315912859214,1.8985428209213724,0.9307285338435781,0.9040420951925376,0.9581918201387228,1.074427143509134,1.0436323698267684,1.1061431821789514,71998.0,"{""1"": 12279, ""2"": 8497, ""3"": 5938, ""4"": 4000}","{""1"": 8633.615, ""2"": 5306.626, ""3"": 3409.76, ""4"": 2106.879}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,4,4000.0,2106.879,1.8985428209213724
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_4groups_seed42.csv,4,,,online_randomized_fair,randomized,1000.0,664.651,1.0,3802.0,54.62238984454052,42.17573049299475,54.62238984454052,0.03179387706290361,4.783544606553456e-05,0.1818703659411624,31.452596926808205,5.4984218832193585,20905.0,71998.0,"{""1"": 12279, ""2"": 8497, ""3"": 5938, ""4"": 4000}","{""1"": 291.139, ""2"": 175.415, ""3"": 108.71, ""4"": 89.387}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,3,5938.0,108.71,54.62238984454052
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_4groups_seed42.csv,4,,,crs,randomized,1000.0,1889.251,12.0,7044.0,21.378256175643752,14.076901912230019,21.378256175643752,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 12279, ""2"": 8497, ""3"": 5938, ""4"": 4000}","{""1"": 872.28, ""2"": 520.706, ""3"": 309.159, ""4"": 187.106}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,4,4000.0,187.106,21.378256175643752
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_5groups_seed42.csv,5,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,2.2387152777777777,2.2387152777777777,2.2387152777777777,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 11775, ""2"": 8224, ""3"": 5637, ""4"": 3755, ""5"": 2579}","{""1"": 9132, ""2"": 5439, ""3"": 3255, ""4"": 1927, ""5"": 1152}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,5,2579.0,1152.0,2.2387152777777777
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_5groups_seed42.csv,5,1.0,5,offline_deterministic,deterministic,1.0,19293.0,19293.0,19293.0,2.1402489626556016,2.1402489626556016,2.1402489626556016,0.9228892609423582,0.9228892609423582,0.9228892609423582,1.0835536204841134,1.0835536204841134,1.0835536204841134,71998.0,"{""1"": 11775, ""2"": 8224, ""3"": 5637, ""4"": 3755, ""5"": 2579}","{""1"": 8003, ""2"": 5062, ""3"": 3134, ""4"": 1889, ""5"": 1205}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,5,2579.0,1205.0,2.1402489626556016
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_5groups_seed42.csv,5,,,offline_randomized,randomized,1000.0,19267.956,18702.0,19958.0,2.1320657228479902,1.4545694418863375,2.1320657228479902,0.9216912700310931,0.8946185123176273,0.9546998325759388,1.0849619959688512,1.047449644252931,1.1177948882472464,71998.0,"{""1"": 11775, ""2"": 8224, ""3"": 5637, ""4"": 3755, ""5"": 2579}","{""1"": 8095.179, ""2"": 4976.588, ""3"": 3077.942, ""4"": 1908.622, ""5"": 1209.625}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,5,2579.0,1209.625,2.1320657228479902
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_5groups_seed42.csv,5,,,online_randomized_fair,randomized,1000.0,521.574,1.0,3627.0,65.16160355111667,55.62386122920586,65.16160355111667,0.024949724946185123,4.783544606553456e-05,0.17349916287969386,40.08060217725577,5.763716570168183,20905.0,71998.0,"{""1"": 11775, ""2"": 8224, ""3"": 5637, ""4"": 3755, ""5"": 2579}","{""1"": 189.297, ""2"": 132.324, ""3"": 86.508, ""4"": 67.507, ""5"": 45.938}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,3,5637.0,86.508,65.16160355111667
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_5groups_seed42.csv,5,,,crs,randomized,1000.0,1889.251,12.0,7044.0,24.24578589626677,14.286147593193606,24.24578589626677,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 11775, ""2"": 8224, ""3"": 5637, ""4"": 3755, ""5"": 2579}","{""1"": 824.225, ""2"": 492.503, ""3"": 293.462, ""4"": 172.692, ""5"": 106.369}",17.0,experiment_results.csv,CTC-SP2-1996,exponential,42,0,5,2579.0,106.369,24.24578589626677
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_6groups_seed42.csv,6,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,2.5410334346504557,2.5410334346504557,2.5410334346504557,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 11517, ""2"": 8022, ""3"": 5486, ""4"": 3740, ""5"": 2470, ""6"": 1672}","{""1"": 8846, ""2"": 5222, ""3"": 3155, ""4"": 1905, ""5"": 1119, ""6"": 658}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,6,1672.0,658.0,2.5410334346504557
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_6groups_seed42.csv,6,1.0,6,offline_deterministic,deterministic,1.0,19191.0,19191.0,19191.0,2.3125864453665286,2.3125864453665286,2.3125864453665286,0.9180100454436738,0.9180100454436738,0.9180100454436738,1.0893126986608306,1.0893126986608306,1.0893126986608306,71998.0,"{""1"": 11517, ""2"": 8022, ""3"": 5486, ""4"": 3740, ""5"": 2470, ""6"": 1672}","{""1"": 7693, ""2"": 4822, ""3"": 2957, ""4"": 1855, ""5"": 1141, ""6"": 723}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,6,1672.0,723.0,2.3125864453665286
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_exponential_6groups_seed42.csv,6,,,offline_randomized,randomized,1000.0,19155.442,18474.0,19938.0,2.460748703397364,1.4741126013652404,2.460748703397364,0.9163091126524755,0.8837120306146855,0.9537431236546281,1.0913347757780791,1.048500351088374,1.1315903431850167,71998.0,"{""1"": 11517, ""2"": 8022, ""3"": 5486, ""4"": 3740, ""5"": 2470, ""6"": 1672}","{""1"": 7812.836, ""2"": 4764.438, ""3"": 2924.328, ""4"": 1851.226, ""5"": 1123.146, ""6"": 679.468}",,experiment_results.csv,CTC-SP2-1996,exponential,42,0,6,1672.0,679.468,2.460748703397364
